Date,Revenue,COGS,Revenue_pred,COGS_pred,ratio_pred,fold,is_boundary
2021-11-24,1665269.85,1709718.17,1003081.83170658,1012954.33823491,1.009842174602578,fold_2021h2_2022h1,0
2021-11-25,1278003.36,1305823.05,1084382.3181948175,1087861.7209092255,1.0032086494366674,fold_2021h2_2022h1,0
2021-11-26,970756.2,1019443.98,1273461.2923830652,1289638.1689459183,1.0127030767716394,fold_2021h2_2022h1,0
2021-11-27,1407280.07,1519826.79,1859793.2408329346,1841608.2243630646,0.9902220224965838,fold_2021h2_2022h1,0
2021-11-28,2359645.42,2324536.28,2010839.6450556165,2008571.6722261708,0.9988721264596994,fold_2021h2_2022h1,1
2021-11-29,1830856.99,1894919.03,1758444.950265938,1737173.2142424574,0.9879030981207211,fold_2021h2_2022h1,1
2021-11-30,2987950.32,3045686.15,1517121.457339999,1505947.158964434,0.9926345393630136,fold_2021h2_2022h1,1
2021-12-01,1881588.13,1920538.46,898487.4411232707,887689.0972869444,0.9879816418771237,fold_2021h2_2022h1,1
2021-12-02,1911470.99,1996362.17,565365.0626298473,570770.8136279412,1.0095615229086645,fold_2021h2_2022h1,1
2021-12-03,586748.17,626899.33,646359.6639345245,631657.724754479,0.9772542440372102,fold_2021h2_2022h1,1
2021-12-04,819389.63,787101.35,645831.8223796532,628662.7321973299,0.9734155401028992,fold_2021h2_2022h1,0
2021-12-05,1101768.07,1082761.55,710477.765848857,714604.1316712495,1.005807874673548,fold_2021h2_2022h1,0
2021-12-06,1167887.5,1132700.46,815807.1577625766,805354.8614657668,0.9871877854988719,fold_2021h2_2022h1,0
2021-12-07,708706.53,724333.47,1011896.4551705357,1011195.2420445068,0.9993070307515697,fold_2021h2_2022h1,0
2021-12-08,919265.14,968146.91,847121.0236091537,836404.8208170219,0.9873498561675692,fold_2021h2_2022h1,0
2021-12-09,999032.78,1047782.72,744304.6811173486,727821.4377957872,0.9778541721693638,fold_2021h2_2022h1,0
2021-12-10,1214991.34,1243394.6,744181.1916702715,726604.3001761266,0.9763808979709706,fold_2021h2_2022h1,0
2021-12-11,948995.31,997983.77,815284.8446487882,813384.5672877574,0.9976691859618102,fold_2021h2_2022h1,0
2021-12-12,1285064.15,1307106.22,944388.584970233,929445.7244341921,0.9841772118237622,fold_2021h2_2022h1,0
2021-12-13,1112918.62,1168775.11,1305126.8883976433,1282238.0333578414,0.9824623527081697,fold_2021h2_2022h1,0
2021-12-14,1821860.68,1884666.84,1197062.9510028486,1153345.5346272876,0.9634794341108491,fold_2021h2_2022h1,0
2021-12-15,1773908.51,1816537.46,1172428.4529051878,1160066.3721332091,0.9894560041243059,fold_2021h2_2022h1,0
2021-12-16,1771984.63,1846296.05,1041026.8491219091,1030653.4964370613,0.9900354609551161,fold_2021h2_2022h1,0
2021-12-17,1463605.82,1523555.95,1200059.7507906181,1188720.984289107,0.9905514983782756,fold_2021h2_2022h1,0
2021-12-18,1214550.47,1217310.4,1168071.2305700115,1156100.4336827695,0.9897516550583989,fold_2021h2_2022h1,0
2021-12-19,1546435.59,1510053.63,1467602.9738473943,1454971.6922910183,0.9913932570446743,fold_2021h2_2022h1,0
2021-12-20,1676753.39,1642291.41,1789974.203080062,1751300.0013934323,0.9783939893546612,fold_2021h2_2022h1,0
2021-12-21,2017237.85,2127476.27,1788740.0821120548,1727597.402407063,0.965818018885786,fold_2021h2_2022h1,0
2021-12-22,2327738.57,2283587.28,1662919.3196974292,1671320.1757864845,1.0050518723244997,fold_2021h2_2022h1,0
2021-12-23,2415914.18,2480623.5,1302931.4371225452,1291096.866796072,0.990916966166225,fold_2021h2_2022h1,0
2021-12-24,1448810.25,1505101.29,1166746.8942443044,1123883.6846391528,0.9632626323527401,fold_2021h2_2022h1,0
2021-12-25,1120986.7,1156338.1,1200312.0014966629,1166106.8114870882,0.9715030842256644,fold_2021h2_2022h1,0
2021-12-26,1317218.46,1338753.3,1267849.1402652634,1233069.7363805987,0.9725681843524475,fold_2021h2_2022h1,0
2021-12-27,1025037.51,986082.95,1915109.0960243386,1943937.829150286,1.0150533111590323,fold_2021h2_2022h1,0
2021-12-28,1855064.19,1847193.9,2820352.8512516785,2782446.551215761,0.9865597313403197,fold_2021h2_2022h1,0
2021-12-29,4065184.9,4208667.7,3131275.9744436834,3157296.697288381,1.008309942354832,fold_2021h2_2022h1,1
2021-12-30,3842586.5,3948015.94,2603877.8278578157,2592261.4684775635,0.9955388231905608,fold_2021h2_2022h1,1
2021-12-31,3041203.79,3121467.33,2207894.8422175017,2186764.268055295,0.9904295377849681,fold_2021h2_2022h1,1
2022-01-01,2932155.47,3019583.5,1624361.7429487288,1578219.9197237652,0.9715938746863111,fold_2021h2_2022h1,1
2022-01-02,2361965.0,2368851.11,562292.3238797465,490317.5120943769,0.8719975202777935,fold_2021h2_2022h1,1
2022-01-03,545563.72,476501.31,609631.2585075975,482502.2636024281,0.7914657538781944,fold_2021h2_2022h1,1
2022-01-04,1242319.38,1057834.07,823076.4063339013,655951.4161003627,0.7969508189671758,fold_2021h2_2022h1,0
2022-01-05,809977.6,684605.3,790797.5877453531,627489.5180811584,0.7934894185378041,fold_2021h2_2022h1,0
2022-01-06,993048.62,827696.4,791813.9905345418,646107.8416418309,0.8159843717912247,fold_2021h2_2022h1,0
2022-01-07,1294963.64,1109631.82,945841.4536931105,774753.1682117209,0.8191152599483114,fold_2021h2_2022h1,0
2022-01-08,1641747.05,1369252.03,954723.5074547176,780877.1516578184,0.8179092119975429,fold_2021h2_2022h1,0
2022-01-09,1706485.37,1491356.56,961790.8895493496,793058.5007632525,0.8245643719237586,fold_2021h2_2022h1,0
2022-01-10,2569113.21,2158709.88,1174240.552190228,934234.8776243173,0.7956077448370822,fold_2021h2_2022h1,0
2022-01-11,1640806.35,1336967.26,1094066.9196153674,881138.5840819172,0.8053790570614202,fold_2021h2_2022h1,0
2022-01-12,1775526.5,1506945.6,1054484.7331469203,854437.5048805715,0.8102891184879047,fold_2021h2_2022h1,0
2022-01-13,1173172.99,946254.56,918170.5055937415,760318.260628694,0.8280795952349054,fold_2021h2_2022h1,0
2022-01-14,1548726.82,1300219.1,1001347.3292147581,813118.3760530676,0.8120243119744506,fold_2021h2_2022h1,0
2022-01-15,1461990.71,1263054.33,1168446.0782006613,937639.6760267569,0.802467219942804,fold_2021h2_2022h1,0
2022-01-16,2064339.13,1781850.02,1375804.2461858825,1079757.6143514712,0.7848192192638335,fold_2021h2_2022h1,0
2022-01-17,1621773.2,1340632.16,1934033.793396401,1528453.4626096166,0.7902930485642986,fold_2021h2_2022h1,0
2022-01-18,1861205.18,1606509.55,1557224.7527510517,1208886.42004838,0.7763082483197855,fold_2021h2_2022h1,0
2022-01-19,2020862.53,1738187.82,1493941.2953560532,1177147.5645644015,0.7879476711860022,fold_2021h2_2022h1,0
2022-01-20,1249233.56,1043117.49,1464311.441665522,1138304.9254139143,0.7773653152086247,fold_2021h2_2022h1,0
2022-01-21,1580948.85,1245282.02,1581058.9478819517,1227002.8276665958,0.7760639344347893,fold_2021h2_2022h1,0
2022-01-22,1758593.8,1468639.94,1610588.6895478554,1292035.669109033,0.8022133009463449,fold_2021h2_2022h1,0
2022-01-23,1785338.17,1512426.38,1689449.8852396891,1335208.9737030242,0.7903217404484257,fold_2021h2_2022h1,0
2022-01-24,1915906.28,1601822.71,1896871.592853643,1498859.5445173634,0.7901744905476114,fold_2021h2_2022h1,0
2022-01-25,2471179.3,1957064.07,2056281.42313313,1644677.475082866,0.7998309261467196,fold_2021h2_2022h1,0
2022-01-26,2278973.82,1903209.07,1830783.118175385,1425557.986802774,0.7786602206729594,fold_2021h2_2022h1,0
2022-01-27,1604489.99,1290075.13,1948676.5496263586,1517551.3125531927,0.7787599808927601,fold_2021h2_2022h1,0
2022-01-28,2792317.48,2306948.5,2312480.9595486773,1804705.5663242533,0.7804196436179411,fold_2021h2_2022h1,0
2022-01-29,3897632.5,3247780.03,2370604.426443678,1874017.2891170518,0.7905229857047075,fold_2021h2_2022h1,1
2022-01-30,3903300.55,3262713.48,2128302.730797859,1696418.304500862,0.7970756603149722,fold_2021h2_2022h1,1
2022-01-31,3159829.55,2627738.4,1953863.031503705,1534331.2165761725,0.785280847140724,fold_2021h2_2022h1,1
2022-02-01,3672475.88,3092119.13,1446227.7568851248,1136859.2683654397,0.7860859141674885,fold_2021h2_2022h1,1
2022-02-02,3072419.17,2457270.01,998871.5022875038,788368.9179958305,0.7892595956440805,fold_2021h2_2022h1,1
2022-02-03,1056919.3,915391.24,1028998.1503569608,831291.949023663,0.8078653481887083,fold_2021h2_2022h1,1
2022-02-04,1135262.35,959597.02,1513767.3903508894,1201584.2002160724,0.7937706994319297,fold_2021h2_2022h1,0
2022-02-05,1325806.77,1094262.79,1587528.004848796,1275240.7112200528,0.8032870647478834,fold_2021h2_2022h1,0
2022-02-06,1360544.32,1086414.25,1572318.6140987058,1237298.711789059,0.786926199750113,fold_2021h2_2022h1,0
2022-02-07,1777072.87,1505671.69,1758364.6411971943,1377327.956304237,0.7833005305239044,fold_2021h2_2022h1,0
2022-02-08,2324022.32,1858719.97,1528335.0368293012,1227689.456341594,0.8032855537281738,fold_2021h2_2022h1,0
2022-02-09,2087968.13,1716217.3,1466460.724351752,1166818.6313825601,0.7956698819181478,fold_2021h2_2022h1,0
2022-02-10,1681958.09,1377183.24,1488153.1388985699,1196925.956996131,0.8043029482046549,fold_2021h2_2022h1,0
2022-02-11,1868277.55,1450465.3,1672768.8584084832,1352055.6797240193,0.8082740618511999,fold_2021h2_2022h1,0
2022-02-12,2483675.48,2002526.57,1827079.7236810345,1476991.10857781,0.8083889769200121,fold_2021h2_2022h1,0
2022-02-13,2471088.82,2037847.39,2053348.899985288,1635574.1510450107,0.7965398140845569,fold_2021h2_2022h1,0
2022-02-14,2477651.08,2066561.36,2457526.379621479,1969927.3739962063,0.8015895130694892,fold_2021h2_2022h1,0
2022-02-15,2911470.49,2304155.38,1759993.6289138664,1384686.5149977694,0.7867565497110874,fold_2021h2_2022h1,0
2022-02-16,3189077.73,2624063.44,1972515.3675289496,1596164.543906155,0.8092025898412823,fold_2021h2_2022h1,0
2022-02-17,2365001.98,1930644.21,1830842.8758920687,1435679.3764435467,0.7841630733844484,fold_2021h2_2022h1,0
2022-02-18,2218074.92,1902787.38,2120506.023539409,1692286.1471244458,0.7980576939365601,fold_2021h2_2022h1,0
2022-02-19,2497284.24,2073056.25,2183592.2442202065,1709494.3751286503,0.7828816848262512,fold_2021h2_2022h1,0
2022-02-20,3274514.0,2808978.4,2375274.4461973505,1860478.2274904142,0.783268742047434,fold_2021h2_2022h1,0
2022-02-21,3231879.49,2662096.96,2455843.294997151,1952336.9015154752,0.7949761719294635,fold_2021h2_2022h1,0
2022-02-22,3646117.64,3080342.28,2416853.6182243987,1920323.916009601,0.794555326615277,fold_2021h2_2022h1,0
2022-02-23,3297595.34,2768284.27,2549189.9002395184,2022533.6114889665,0.7934024888843833,fold_2021h2_2022h1,0
2022-02-24,2768850.97,2337359.85,2904117.193051854,2318861.417909511,0.7984737749073706,fold_2021h2_2022h1,0
2022-02-25,2943786.98,2445090.2,3393336.9226546264,2705595.4481518185,0.7973259095165877,fold_2021h2_2022h1,0
2022-02-26,6304749.98,4896174.07,3182984.1731491797,2549623.148228705,0.8010165962296192,fold_2021h2_2022h1,1
2022-02-27,5652340.75,4889448.26,2796212.5194697008,2245994.006247289,0.8032272191790486,fold_2021h2_2022h1,1
2022-02-28,6007208.86,4942844.92,2235452.037443336,1770394.2987107094,0.7919625512231931,fold_2021h2_2022h1,1
2022-03-01,4532724.33,3774772.1,1267671.9692283385,1024340.3235854931,0.8080484135095557,fold_2021h2_2022h1,1
2022-03-02,5221766.09,4446394.75,802206.3242831973,638244.644956763,0.7956115847466791,fold_2021h2_2022h1,1
2022-03-03,1113577.08,936517.95,1062479.2679769965,856888.5723977488,0.8064990990641157,fold_2021h2_2022h1,1
2022-03-04,1265611.41,1001621.35,1408032.9393462883,1116540.6200957398,0.7929790482132609,fold_2021h2_2022h1,0
2022-03-05,1917604.21,1671253.56,1448331.3277021048,1157145.7193763154,0.7989509701569606,fold_2021h2_2022h1,0
2022-03-06,2406752.08,1881208.83,1794147.0143396603,1435837.4557145208,0.8002897445073551,fold_2021h2_2022h1,0
2022-03-07,3077438.94,2603663.56,2020654.760857103,1615665.3283028018,0.799575147422751,fold_2021h2_2022h1,0
2022-03-08,3777839.97,3199498.52,2221877.2530161184,1758246.4628415944,0.7913337518779843,fold_2021h2_2022h1,0
2022-03-09,4138590.91,3354044.48,2425280.05933984,1931621.3063997685,0.7964528875587072,fold_2021h2_2022h1,0
2022-03-10,3544992.79,2897669.69,2851154.779156341,2253974.0025421847,0.790547752447567,fold_2021h2_2022h1,0
2022-03-11,3499825.21,2868355.02,2750933.2545842314,2182409.9559163223,0.7933343901672256,fold_2021h2_2022h1,0
2022-03-12,3731020.06,3230097.43,2500777.5659003435,2004824.1065825154,0.8016802989276368,fold_2021h2_2022h1,0
2022-03-13,4026635.22,3346220.86,2385327.8327777805,1900918.8834612444,0.796921436684689,fold_2021h2_2022h1,0
2022-03-14,4709281.9,3928279.43,2742091.5915725688,2181294.824916828,0.7954857640863381,fold_2021h2_2022h1,0
2022-03-15,4619237.89,3907599.13,3062064.8659762335,2434025.222634144,0.7948966887277679,fold_2021h2_2022h1,0
2022-03-16,4519934.96,3787149.37,3468612.612958249,2767007.4822603976,0.7977274463926144,fold_2021h2_2022h1,0
2022-03-17,5222281.22,4421275.88,3930108.822242739,3139312.9326952747,0.7987852435352688,fold_2021h2_2022h1,0
2022-03-18,4426435.98,3648313.01,3685576.325279315,3037186.2117260923,0.8240736166265438,fold_2021h2_2022h1,0
2022-03-19,4313906.61,3587200.12,3364315.415174363,2824723.7111778185,0.8396132236701774,fold_2021h2_2022h1,0
2022-03-20,4198964.15,3744253.09,3150076.307571179,2637518.0725337984,0.8372870416486574,fold_2021h2_2022h1,0
2022-03-21,4036051.82,3737447.21,3449276.4431345174,2986014.3977747164,0.8656929785138319,fold_2021h2_2022h1,0
2022-03-22,4626820.15,4342565.79,3554940.3871813905,3244191.086838252,0.9125866353585966,fold_2021h2_2022h1,0
2022-03-23,5301842.45,4915987.31,4047624.244870571,3695234.035631477,0.9129390012707659,fold_2021h2_2022h1,0
2022-03-24,5052034.89,4744310.26,4204101.53567655,3831123.3188209427,0.9112823004652799,fold_2021h2_2022h1,0
2022-03-25,4122489.22,4014534.97,3794529.69137403,3422255.5538781737,0.9018918897005513,fold_2021h2_2022h1,0
2022-03-26,4325007.4,4010228.32,3590960.562651861,3272502.0615797197,0.9113166253107037,fold_2021h2_2022h1,0
2022-03-27,5169170.11,4775502.11,3602858.655559377,3263420.9109429703,0.905786549774125,fold_2021h2_2022h1,0
2022-03-28,4855258.01,4607293.73,4196313.024877948,3784305.0376412575,0.9018166698256087,fold_2021h2_2022h1,0
2022-03-29,4908504.49,4613958.54,4321924.922022681,3916991.220536101,0.9063070949189306,fold_2021h2_2022h1,1
2022-03-30,11643208.73,10896036.48,8169717.3433074895,7411151.576087846,0.9071490805197748,fold_2021h2_2022h1,1
2022-03-31,9233141.0,8773718.15,8347407.348557219,7564250.360485372,0.9061796129780094,fold_2021h2_2022h1,1
2022-04-01,8299060.74,8041756.19,7820354.226163086,7084204.871546456,0.905867517847998,fold_2021h2_2022h1,1
2022-04-02,8289456.22,7808017.19,7376438.8302455265,6773242.442105175,0.9182266128654016,fold_2021h2_2022h1,1
2022-04-03,6547965.12,6148445.74,6217229.579692466,5662040.917348482,0.9107015986417142,fold_2021h2_2022h1,1
2022-04-04,1974536.55,1802524.97,2082984.6682101004,1891573.8310046142,0.9081074190671001,fold_2021h2_2022h1,0
2022-04-05,3017582.3,2782222.29,2250639.282758198,2068806.3728955057,0.9192083283822128,fold_2021h2_2022h1,0
2022-04-06,2934004.6,2645021.55,2618083.6713080397,2392614.608212114,0.9138801156101792,fold_2021h2_2022h1,0
2022-04-07,1947894.58,1833343.52,2647433.805674199,2383654.2925167074,0.9003640761132016,fold_2021h2_2022h1,0
2022-04-08,2516364.3,2311523.71,2868078.113651105,2581843.9497167286,0.9002000110903547,fold_2021h2_2022h1,0
2022-04-09,3523261.24,3380510.41,2868995.843228199,2583673.9233592097,0.9005499012686109,fold_2021h2_2022h1,0
2022-04-10,3747690.93,3511278.1,2836075.824413209,2549729.8682476967,0.8990344497489737,fold_2021h2_2022h1,0
2022-04-11,4187283.4,3982564.11,3262123.7370834867,2988567.12958221,0.9161415600544169,fold_2021h2_2022h1,0
2022-04-12,4300020.35,4061975.74,3125485.9226716803,2838100.3827415984,0.9080509248672528,fold_2021h2_2022h1,0
2022-04-13,4888627.31,4546028.85,3800134.743108791,3477677.5193629707,0.91514584467549,fold_2021h2_2022h1,0
2022-04-14,4670014.27,4407778.78,3742701.3371321037,3342999.194588599,0.8932049056177744,fold_2021h2_2022h1,0
2022-04-15,4908291.49,4288050.23,3492319.4601937924,3018212.943591236,0.8642430848590674,fold_2021h2_2022h1,0
2022-04-16,5147946.06,4540748.11,3921121.6974479468,3326873.4219817403,0.848449417968085,fold_2021h2_2022h1,0
2022-04-17,4470361.38,3877207.22,3902098.018869389,3246372.6256932737,0.8319556838384834,fold_2021h2_2022h1,0
2022-04-18,3680888.01,2995894.73,3856259.504271831,3059654.9160740147,0.7934255754014051,fold_2021h2_2022h1,0
2022-04-19,4426735.65,3630694.51,3983147.65631721,3206808.325581669,0.8050940116406985,fold_2021h2_2022h1,0
2022-04-20,4874458.71,4017615.85,4274133.183651902,3374548.1202209275,0.7895280692534827,fold_2021h2_2022h1,0
2022-04-21,2926459.0,2418771.53,4011167.364127125,3197755.6561618582,0.7972132214577203,fold_2021h2_2022h1,0
2022-04-22,4609506.19,3890393.56,3506208.7302970863,2808830.386013358,0.8011018744384227,fold_2021h2_2022h1,0
2022-04-23,4709847.04,3925675.06,3762494.177356365,3008725.3240653076,0.7996624532132361,fold_2021h2_2022h1,0
2022-04-24,5020542.99,4173556.86,3895174.4749266235,3129896.339906155,0.8035317442269683,fold_2021h2_2022h1,0
2022-04-25,4873788.42,3954819.04,4274279.570584995,3401809.67846862,0.7958790767640487,fold_2021h2_2022h1,0
2022-04-26,5688161.6,4770812.83,4266384.199713128,3398966.5106024863,0.7966855190470266,fold_2021h2_2022h1,0
2022-04-27,5361513.76,4376745.35,5385775.878943979,4301134.82166343,0.7986100644252541,fold_2021h2_2022h1,0
2022-04-28,5590934.3,4645081.23,5374997.207078876,4244083.5821710965,0.7895973558054383,fold_2021h2_2022h1,1
2022-04-29,7579535.07,6187238.79,6826240.833801254,5480967.727644593,0.8029262167992492,fold_2021h2_2022h1,1
2022-04-30,6592777.23,5405333.92,6041620.833401284,4863474.918073601,0.8049950588070228,fold_2021h2_2022h1,1
2022-05-01,5680859.44,4706859.17,5484761.260437801,4407318.617667927,0.8035570571609766,fold_2021h2_2022h1,1
2022-05-02,4291036.44,3434252.59,4435358.261966128,3555499.4360503177,0.801626210567761,fold_2021h2_2022h1,1
2022-05-03,5504853.65,4531490.74,3984261.1554247565,3171128.5096960035,0.7959138183947518,fold_2021h2_2022h1,1
2022-05-04,1792730.62,1492900.17,2297013.181414374,1839687.35490173,0.8009041348944075,fold_2021h2_2022h1,0
2022-05-05,3556300.98,2916616.09,2763716.702243421,2187629.4512790013,0.7915534358146092,fold_2021h2_2022h1,0
2022-05-06,2532060.94,2027456.78,2751490.5335921594,2192771.907254504,0.7969396516119465,fold_2021h2_2022h1,0
2022-05-07,3620303.23,3000039.1,2664041.5095937354,2142692.477333238,0.8043014606255129,fold_2021h2_2022h1,0
2022-05-08,2468343.71,1923320.47,2921534.2883979925,2334832.973290604,0.7991804109788138,fold_2021h2_2022h1,0
2022-05-09,2985986.67,2430054.67,3009010.9766513826,2422067.652700132,0.8049381246842648,fold_2021h2_2022h1,0
2022-05-10,3668495.19,2955983.75,3147681.8322921903,2492389.940929361,0.79181762126014,fold_2021h2_2022h1,0
2022-05-11,4347378.73,3521156.43,3763100.436001124,3010816.261366689,0.8000892648419842,fold_2021h2_2022h1,0
2022-05-12,4753134.02,3878195.49,4515561.813395115,3605367.7204161417,0.7984317056010743,fold_2021h2_2022h1,0
2022-05-13,3479131.38,2953956.65,4174708.2100342168,3339453.3362685195,0.7999249691851275,fold_2021h2_2022h1,0
2022-05-14,4406804.98,3730445.32,3612804.9206593456,2898410.197439878,0.8022603658630179,fold_2021h2_2022h1,0
2022-05-15,4455089.7,3604418.84,3951114.7507300703,3180821.5059957625,0.8050440715264024,fold_2021h2_2022h1,0
2022-05-16,4323621.35,3469983.75,3923184.416180887,3136529.3839035784,0.7994855839473649,fold_2021h2_2022h1,0
2022-05-17,4158982.96,3363524.3,3912001.755890628,3136514.7757022637,0.8017672208299373,fold_2021h2_2022h1,0
2022-05-18,6094171.87,4997123.61,4254990.300679575,3433219.711507073,0.8068689865071479,fold_2021h2_2022h1,0
2022-05-19,5824908.18,4737898.72,4703159.40414992,3797797.8060091087,0.8074992743512056,fold_2021h2_2022h1,0
2022-05-20,2226534.2,1797128.71,4164867.3856494683,3377546.0880720243,0.8109612564639511,fold_2021h2_2022h1,0
2022-05-21,4033154.28,3341369.82,3612293.846139618,2898169.9876401126,0.8023073733985748,fold_2021h2_2022h1,0
2022-05-22,5000275.74,4124194.76,3661442.885827449,2931384.4963957015,0.8006091007843861,fold_2021h2_2022h1,0
2022-05-23,3647180.26,3055864.88,3927294.3942529224,3180812.775783835,0.8099247106197425,fold_2021h2_2022h1,0
2022-05-24,4442598.36,3584450.45,3652146.158553118,2937260.4283695184,0.8042559910946121,fold_2021h2_2022h1,0
2022-05-25,6573956.43,5501922.55,4665518.993444339,3696979.6336573823,0.7924047975910331,fold_2021h2_2022h1,0
2022-05-26,6284218.49,5141408.99,5661079.699521996,4594776.464446435,0.8116431331702332,fold_2021h2_2022h1,0
2022-05-27,3652675.9,2933129.2,4511481.254307961,3658511.391866445,0.8109335239668735,fold_2021h2_2022h1,0
2022-05-28,3223975.84,2664148.14,4503397.339731816,3594374.3264763486,0.7981472775596565,fold_2021h2_2022h1,0
2022-05-29,5327455.25,4413502.81,4407338.591246294,3485401.5670750267,0.7908177452028788,fold_2021h2_2022h1,1
2022-05-30,8158502.0,6931185.72,7321933.763202801,5899561.711031906,0.8057381972889204,fold_2021h2_2022h1,1
2022-05-31,8513166.37,6787523.6,8237936.888624402,6654472.484896722,0.807783863224996,fold_2021h2_2022h1,1
2022-06-01,8373363.4,7038218.52,8075435.122849539,6512784.519607939,0.8064933245739215,fold_2021h2_2022h1,1
2022-06-02,8325437.52,6796380.79,6536897.597723423,5292827.126630864,0.8096848768862732,fold_2021h2_2022h1,1
2022-06-03,6585522.44,5345747.87,5133277.303856625,4146959.099584181,0.8078579928788525,fold_2021h2_2022h1,1
2022-06-04,2998952.42,2492875.15,2865577.1241925913,2315303.8906476893,0.8079712359164133,fold_2021h2_2022h1,0
2022-06-05,2945501.79,2481566.23,2746582.1094905874,2211433.7336656563,0.8051584280055673,fold_2021h2_2022h1,0
2022-06-06,3100859.0,2519872.17,2741179.1483608396,2212721.4753070544,0.8072152003017423,fold_2021h2_2022h1,0
2022-06-07,3673238.8,3096187.02,2942899.009806766,2362031.5190718477,0.8026206509977865,fold_2021h2_2022h1,0
2022-06-08,3686799.9,3086016.13,3244318.7027466213,2619234.499575912,0.8073295935317586,fold_2021h2_2022h1,0
2022-06-09,2619038.14,2169844.13,3265555.6923336545,2625306.991538685,0.8039388204898656,fold_2021h2_2022h1,0
2022-06-10,3369544.01,2830537.04,3058150.7967374553,2467067.862900877,0.8067188398730478,fold_2021h2_2022h1,0
2022-06-11,4463584.56,3478666.52,3230709.5419734092,2602103.1986461766,0.8054277751805377,fold_2021h2_2022h1,0
2022-06-12,4561669.81,3820200.11,3165542.809819626,2559300.2805016823,0.8084870223718479,fold_2021h2_2022h1,0
2022-06-13,4221162.05,3579316.15,3314038.4088122915,2673582.1228798022,0.8067444588965942,fold_2021h2_2022h1,0
2022-06-14,4843640.76,3943051.0,3827257.384368329,3093305.8049167385,0.8082304099929967,fold_2021h2_2022h1,0
2022-06-15,4969823.53,4197066.37,4192907.392195395,3369029.2279816917,0.8035067109406575,fold_2021h2_2022h1,0
2022-06-16,4143877.35,3546880.86,4165143.064025986,3361058.48573425,0.8069491093267476,fold_2021h2_2022h1,0
2022-06-17,4914374.7,4127718.74,3713541.175357221,2974162.447882027,0.8008965856143846,fold_2021h2_2022h1,0
2022-06-18,4817780.87,3824360.06,3537896.489497253,2860007.826558606,0.8083921717463878,fold_2021h2_2022h1,0
2022-06-19,3795086.21,3161112.99,3324638.427932481,2695060.1357316566,0.8106325527277428,fold_2021h2_2022h1,0
2022-06-20,3323030.57,2753309.16,3370612.7622205857,2692867.189948131,0.7989251153769586,fold_2021h2_2022h1,0
2022-06-21,4271838.09,3517936.59,3587652.7907649903,2890782.8350981786,0.8057588076915829,fold_2021h2_2022h1,0
2022-06-22,5182306.11,4283552.22,4169063.5736006303,3344136.8724737833,0.8021314171483369,fold_2021h2_2022h1,0
2022-06-23,3276933.23,2698817.37,3848561.417513222,3181094.7649509674,0.826567233791596,fold_2021h2_2022h1,0
2022-06-24,4334289.08,3840132.24,3361846.341304573,2920854.905844806,0.8688246306674923,fold_2021h2_2022h1,0
2022-06-25,3650772.37,3465656.03,3279182.080395165,2954557.2705746223,0.9010043352696588,fold_2021h2_2022h1,0
2022-06-26,3313898.55,3251613.07,3462675.8789277533,3227040.7052772613,0.9319499768706454,fold_2021h2_2022h1,0
2022-06-27,3481464.68,3545701.77,3623148.407174866,3544841.494364015,0.9783870534654939,fold_2021h2_2022h1,0
2022-06-28,5799352.35,5797836.84,4367920.755720772,4284865.148412269,0.9809850929187021,fold_2021h2_2022h1,1
2022-06-29,7265484.49,7471904.08,5846332.69719235,5714954.181395612,0.9775280466231707,fold_2021h2_2022h1,1
2022-06-30,5503799.91,5548808.71,4620905.860020879,4484386.852108062,0.9704562239421601,fold_2021h2_2022h1,1
2022-01-01,2932155.47,3019583.5,1780663.8994689845,1702035.1355500696,0.9558430066772495,fold_2022,1
2022-01-02,2361965.0,2368851.11,623549.6512308526,526704.898308336,0.8446879847798001,fold_2022,1
2022-01-03,545563.72,476501.31,648568.2103956686,515998.8899764146,0.795596949874589,fold_2022,1
2022-01-04,1242319.38,1057834.07,850955.0865541357,673326.736957314,0.7912600178276019,fold_2022,0
2022-01-05,809977.6,684605.3,905449.0564063304,711965.0553180758,0.7863115547812483,fold_2022,0
2022-01-06,993048.62,827696.4,914140.4342256766,734905.4529945011,0.8039305838352981,fold_2022,0
2022-01-07,1294963.64,1109631.82,1091857.8021055325,877531.9055960234,0.8037053029284544,fold_2022,0
2022-01-08,1641747.05,1369252.03,1094276.765240904,881904.5454214377,0.8059245827332241,fold_2022,0
2022-01-09,1706485.37,1491356.56,1213649.850292914,986153.1317350065,0.8125516033285867,fold_2022,0
2022-01-10,2569113.21,2158709.88,1380399.1397413565,1080136.6864202598,0.7824814253525567,fold_2022,0
2022-01-11,1640806.35,1336967.26,1185976.6711767411,953088.909994721,0.8036320891953583,fold_2022,0
2022-01-12,1775526.5,1506945.6,1265549.674081961,1014639.6942015706,0.8017383394591743,fold_2022,0
2022-01-13,1173172.99,946254.56,1164528.7255253615,954411.181483894,0.8195686036454998,fold_2022,0
2022-01-14,1548726.82,1300219.1,1287265.9495128004,1030632.0083883345,0.8006364254242911,fold_2022,0
2022-01-15,1461990.71,1263054.33,1331740.3262106418,1062024.3385138374,0.7974710366665405,fold_2022,0
2022-01-16,2064339.13,1781850.02,1475085.9342969395,1166565.8217406282,0.7908460074203343,fold_2022,0
